TransactionID,isFraud
3980177,0.00867360643851261
3980178,0.003420975701380417
3980179,0.013898916268227752
3980180,0.0005145388497005139
3980181,0.000840844423792235
3980182,0.0021316810223418656
3980183,0.008668011149220422
3980184,0.005250806586105834
3980185,0.01754288917311746
3980186,0.005893860249037338
3980187,0.0010893838013767254
3980188,0.009512571751375931
3980189,0.000566937218485941
3980190,0.019955533420557815
3980191,0.005251703176434577
3980192,0.013740046256355921
3980193,0.00669591837164005
3980194,0.0039676258094562475
3980195,0.015056998833548156
3980196,0.005460166503640765
3980197,0.004108960257190498
3980198,0.010775390937640834
3980199,0.007008495379869456
3980200,0.0011308015203573569
3980201,0.15598705678018826
3980202,0.015188770719571427
3980203,0.00046738959377896645
3980204,0.005017796646527745
3980205,0.001204013236193865
3980206,0.027582334318054447
3980207,0.002232986759730647
3980208,0.0029321630005201566
3980209,0.0006146391728153856
3980210,0.007834769305739515
3980211,0.05077054142997291
3980212,0.004404410200995016
3980213,0.007241565667168058
3980214,0.01564784942158265
3980215,0.1627064292198215
3980216,0.0002730682397576178
3980217,0.006908327343000593
3980218,0.026849761872177684
3980219,0.004506222948521369
3980220,0.00267607899699715
3980221,0.0019404755791851802
3980222,0.01739406743641281
3980223,0.002815210858322135
3980224,0.011188541587172062
3980225,0.00045184287639417277
3980226,0.0008815107513247494
3980227,0.009614405685206032
3980228,0.001409387270204677
3980229,0.02644305349724623
3980230,0.0003445532974940857
3980231,0.027733072866822917
3980232,0.000893865024838132
3980233,0.009740204600068126
3980234,0.0043607966091596196
3980235,0.027391735479376615
3980236,0.0004914050283781503
3980237,0.09511325377611872
3980238,0.007919406664916258
3980239,0.005361701305639985
3980240,0.0008580049612453551
3980241,0.014146500302398118
3980242,0.0010199316215537752
3980243,0.005859022137251749
3980244,0.014299619859045988
3980245,0.017140453897463777
3980246,0.00814928201125162
3980247,0.004867710184701879
3980248,0.010046833398807164
3980249,0.022562396885318407
3980250,0.0012589686153812115
3980251,0.0013443694421037859
3980252,0.008436971831678795
3980253,0.002175024553436381
3980254,0.004490773641354161
3980255,0.13070104630702892
3980256,0.006110592892111751
3980257,0.004697752101396721
3980258,0.0010771705723214792
3980259,0.00495791086014511
3980260,0.0012275177049098814
3980261,0.004471079407004239
3980262,0.04806426110058252
3980263,0.013747563949472867
3980264,0.0002648344959190728
3980265,0.004210290317707329
3980266,0.01792829206911078
3980267,0.004207508471392944
3980268,0.0024723947947401545
3980269,0.005641525991574366
3980270,0.015960542119975957
3980271,0.014199813557158396
3980272,0.000907626789639749
3980273,0.00042522401496352275
3980274,0.055406811336517335
3980275,0.001989118722338733
3980276,0.0003636366070060762
3980277,0.010391819146872055
3980278,0.012524735269032439
3980279,0.004486389662876191
3980280,0.0013547416415764812
3980281,0.0022220973283795143
3980282,0.011939228169615384
3980283,0.005698815990028173
3980284,0.004090659465891181
3980285,0.0006976701290293788
3980286,0.011400566381602317
3980287,0.00036499588087582905
3980288,0.011872915724423281
3980289,0.011383564496754142
3980290,0.08961586653534394
3980291,0.003679536528752666
3980292,0.006888606899028195
3980293,0.0010100050795034984
3980294,0.00721201126928036
3980295,0.014328319787808711
3980296,0.004789088984363035
3980297,0.0011014169794385797
3980298,0.0006610773415058211
3980299,0.011204055408413993
3980300,0.0009393194840030258
3980301,0.0009132111358929092
3980302,0.00037763173670054016
3980303,0.0028686197024858475
3980304,0.008365462139278615
3980305,0.0012694512511353675
3980306,0.012079842314007326
3980307,0.02148412508138781
3980308,0.011683848558507048
3980309,0.0028330235896338687
3980310,0.0008558244682441034
3980311,0.010781287682080656
3980312,0.0008434860650267964
3980313,0.0004427876658916924
3980314,0.014658099137592548
3980315,0.007947234084833464
3980316,0.028256881625222614
3980317,0.00026293064416223726
3980318,0.007541248326109534
3980319,0.011493670606787316
3980320,9.032548239618944e-05
3980321,0.05673181992891511
3980322,0.008792669866786203
3980323,0.010051572963062558
3980324,0.010283546884370413
3980325,0.0007333216897148566
3980326,0.007345548954052626
3980327,0.06348321388287405
3980328,0.020773829512089618
3980329,0.0008472939211776808
3980330,0.13516370187153787
3980331,0.08954511421914557
3980332,0.0004945207068700726
3980333,0.0035874450950192276
3980334,0.0014916949271262035
3980335,0.045644482483988336
3980336,0.005244348680160185
3980337,0.004614741931097603
3980338,0.002310160095655429
3980339,0.01058637935702131
3980340,0.010750078120553262
3980341,0.011775482820136737
3980342,0.03085159021247149
3980343,0.0019267798046358573
3980344,0.0018012445250207114
3980345,0.007470578801412494
3980346,0.019747726720929084
3980347,0.00039196159169713234
3980348,0.008571716634360224
3980349,0.005174202792283107
3980350,0.0034977166667340244
3980351,0.011445534806498401
3980352,0.005260927967865244
3980353,0.014764219167880729
3980354,0.004597572077857725
3980355,0.0030711769258762968
3980356,0.0003533457573914022
3980357,0.0012269796157600872
3980358,0.005926961713503615
3980359,0.001253310320000403
3980360,0.0035327734430346436
3980361,0.0011941765403985266
3980362,0.0004852471927002863
3980363,0.007434617061671975
3980364,0.09364569809501273
3980365,0.004311598423467492
3980366,0.00127067361790994
3980367,0.008756339176979443
3980368,0.0010887194210951131
3980369,0.02201963656834778
3980370,0.005776841757520891
3980371,0.06175626688092055
3980372,0.0025195158955327946
3980373,0.06091863581709933
3980374,0.001978118578541402
3980375,0.050972967949063315
3980376,0.005565266857354681
3980377,0.009436977308630523
3980378,0.024934712307725673
3980379,0.002649478132166543
3980380,0.0879047375324878
3980381,0.0035541032105309437
3980382,0.00649884763272179
3980383,0.005642609940390094
3980384,0.0045264053903578735
3980385,0.0847082997891093
3980386,0.008740314508911946
3980387,0.018647650752339075
3980388,0.002566244297716653
3980389,0.3054434708644415
3980390,0.002788111616611369
3980391,0.13467122531195336
3980392,8.834648375411473e-05
3980393,0.12399915344827785
3980394,0.023090060568884536
3980395,0.014976249986383323
3980396,0.06818892101796652
3980397,0.010558880729759234
3980398,0.006679826510679815
3980399,0.0010992352080747892
3980400,0.0002550390242504867
3980401,0.003518533144190049
3980402,0.003733442088873255
3980403,0.005736981508976629
3980404,0.0014385634243339882
3980405,0.003477952976133465
3980406,0.004920213044889526
3980407,0.001592805980855238
3980408,0.0629310468707264
3980409,0.0015522726423494236
3980410,0.0024948119013123555
3980411,0.00035883781887890114
3980412,0.0029544119560078377
3980413,9.456632335944588e-05
3980414,0.0034982072119680023
3980415,0.0034587609427529824
3980416,0.057266028280735945
3980417,0.0297146689989328
3980418,0.0028852441809220277
3980419,0.024158016207648108
3980420,0.00148913625131605
3980421,0.008258066563959648
3980422,0.002475841755585817
3980423,0.06147936411304603
3980424,0.01691522016681744
3980425,0.002563009625406153
3980426,0.007893434874043152
3980427,0.0014904489495920965
3980428,0.0006850602284860374
3980429,0.003247796077324786
3980430,0.02283758536248571
3980431,0.0027104699186007177
3980432,0.017874493985503108
3980433,0.0082401516695115
3980434,0.011503246570708165
3980435,0.0005979838068384268
3980436,0.010930980605310689
3980437,0.004364976904843155
3980438,0.04543627714056637
3980439,0.017384114763728076
3980440,0.004008395776412243
3980441,0.0013354580477837987
3980442,0.010656633676804368
3980443,0.0020553482044593685
3980444,0.012919139711321801
3980445,0.011057251371104356
3980446,9.535606364337036e-05
3980447,0.0014921151903635199
3980448,0.002822879801094815
3980449,0.0006770687570917852
3980450,0.004185028381132637
3980451,0.008356146852383221
3980452,0.004106513700611182
3980453,0.10459578350330784
3980454,0.0007097730225307618
3980455,0.024579479232041474
3980456,0.003388407673961479
3980457,0.011086732112056812
3980458,0.010210531038546146
3980459,0.005002265245030791
3980460,0.00035804446022631687
3980461,0.0034765977690297107
3980462,0.007543488311073603
3980463,0.0026377867825778598
3980464,0.02133722882871559
3980465,5.380480951899687e-05
3980466,0.014988080059002533
3980467,0.0037149720157428237
3980468,0.007554365001773631
3980469,0.0027964828706980834
3980470,0.005697725465038651
3980471,0.0008847440508447155
3980472,0.0021116408644937606
3980473,0.010688348834792966
3980474,0.003994677323779777
3980475,0.0030884397491089473
3980476,0.0013235238971823747
3980477,0.00021703035966721778
3980478,0.0004593482977389829
3980479,0.008378897846447977
3980480,0.007121905347863372
3980481,0.0002454235127997063
3980482,0.003979309859375378
3980483,0.011389817846567223
3980484,0.004286735450015721
3980485,0.0031898354605765012
3980486,0.021029336275839836
3980487,0.0008326315281451327
3980488,0.017176363610983757
3980489,0.00494845963564971
3980490,0.016164345091693823
3980491,0.00022449497546360206
3980492,0.014240178239610587
3980493,0.0097098708690861
3980494,0.005613041770397936
3980495,0.0046977449341890866
3980496,0.005636219704496568
3980497,0.00926712982187743
3980498,0.013004681695157795
3980499,0.00010931615049883661
3980500,0.0007938581923454221
3980501,0.034274219343627906
3980502,0.008596994959810296
3980503,0.005525976479007064
3980504,0.0018819291086455013
3980505,0.0022959663259599916
3980506,0.01275994956858522
3980507,0.00014671068241813397
3980508,0.002633033408545137
3980509,0.0031321274364574866
3980510,0.010133918370974248
3980511,0.013682469825545706
3980512,0.0006626220948863215
3980513,0.009876640952855485
3980514,0.009442511911773512
3980515,0.0005996036483927593
3980516,0.004566410350756783
3980517,0.018381336422727244
3980518,0.018609061722601596
3980519,0.02271662118615186
3980520,0.01894703239391368
3980521,0.002774402928447891
3980522,0.0017081451848213677
3980523,0.007802298360185302
3980524,0.005717383248573919
3980525,0.014398747548060092
3980526,0.002284202175734832
3980527,0.000897959240600628
3980528,0.014064562176811516
3980529,0.000300598615300482
3980530,0.0023221425270299194
3980531,0.032990300977774445
3980532,0.010236595074072282
3980533,0.006803854066701637
3980534,0.01022685656892196
3980535,0.005777849173025306
3980536,0.001848044929038245
3980537,0.013298142249141059
3980538,0.0025274220348344193
3980539,0.0050098225883688004
3980540,0.015822843403621382
3980541,0.017219968014694213
3980542,0.006562162867297708
3980543,0.008424921976203575
3980544,0.0017373175378171985
3980545,0.006417222756519364
3980546,0.014848634872962079
3980547,0.021030170948598277
3980548,0.0032052787738461163
3980549,0.005278461037543197
3980550,0.03498126839321887
3980551,0.004575779621470429
3980552,0.0017329835698185142
3980553,0.001260100717020559
3980554,0.0009862985999926103
3980555,0.011510910947558397
3980556,0.01639202380386844
3980557,0.014078581657240435
3980558,0.005005724794614857
3980559,0.0005293207683978513
3980560,0.0024489940173782693
3980561,0.004232234633830153
3980562,0.0011924485735694838
3980563,0.000695771988594681
3980564,0.005823791930404464
3980565,0.0020754723349553656
3980566,0.006120569431595599
3980567,0.0008735328091236535
3980568,0.0035068390180627382
3980569,0.014739814172550384
3980570,0.007284483459986211
3980571,0.0005838596697984751
3980572,0.006527923881166989
3980573,0.0021151592425906348
3980574,0.0013970264928896796
3980575,0.010241879335097487
3980576,0.0005654444267084356
3980577,0.007298105653153596
3980578,0.007420819476679586
3980579,0.07169290358553035
3980580,0.0007924991210615707
3980581,0.004074621580324311
3980582,0.008378018203006966
3980583,0.003657003028467466
3980584,0.0241037543755561
3980585,0.009293861945089918
3980586,0.001465283882092375
3980587,0.0024675269135852065
3980588,0.0003782791434080203
3980589,0.004971684704222825
3980590,0.10282599561864082
3980591,0.005521478040807169
3980592,0.010485856022567505
3980593,0.03196719414227367
3980594,0.05061910456494746
3980595,0.017473503955313708
3980596,0.08413178927544052
3980597,7.544284930449036e-05
3980598,0.003134506122530079
3980599,5.8198956074706615e-05
3980600,0.0005144951461077804
3980601,0.05362697560259172
3980602,0.0027150494715114937
3980603,0.04237059011580446
3980604,0.0004530279008347848
3980605,0.08844687388955177
3980606,0.0027007782609597456
3980607,0.1013343100755884
3980608,0.00017803062587184675
3980609,0.014739814172550384
3980610,0.012432984104264397
3980611,0.0002303191012558083
3980612,0.005078750234138221
3980613,0.016360044269321545
3980614,0.007750191287855444
3980615,0.007752794995441514
3980616,0.003071724150630132
3980617,0.024344816380126654
3980618,0.008333140051081149
3980619,0.00934503803845227
3980620,0.0003658233047367493
3980621,0.0036776337557317997
3980622,0.003229177430670232
3980623,0.0011863168616478817
3980624,0.005041785195798176
3980625,0.005128564669409308
3980626,0.0024217478536551784
3980627,0.006651890379800582
3980628,0.0025243075110673993
3980629,0.01590101561574636
3980630,0.02077503460603775
3980631,0.007232702911733293
3980632,0.0026075889045071156
3980633,0.5509334843358207
3980634,0.006886729985307098
3980635,0.0012152532564974475
3980636,0.009905621688066024
3980637,0.08841829121897352
3980638,0.003949967489978177
3980639,0.001551835931009107
3980640,0.010417115150555612
3980641,0.001180114121285227
3980642,0.022549062856862558
3980643,0.0035123055941782724
3980644,0.0360242771392067
3980645,0.00016728504884190053
3980646,0.01144925493172119
3980647,0.008121112326550243
3980648,0.005543389268920221
3980649,0.002180799998473419
3980650,0.004333835550290685
3980651,4.8231163182860975e-05
3980652,0.0032878905428083234
3980653,0.001530662983371445
3980654,0.001063797469709228
3980655,0.0013208584243994425
3980656,0.020699651140933657
3980657,0.003944626684614098
3980658,0.001447514606986228
3980659,0.02147794238006177
3980660,0.02708281989412391
3980661,0.0013069277651528476
3980662,0.0016048969503732453
3980663,0.0005545447462542134
3980664,0.0025975302004092346
3980665,0.18749961527593065
3980666,0.002976137552608579
3980667,0.0012189367062335375
3980668,0.00047828068011534244
3980669,0.002235896252672608
3980670,0.002776647256208326
3980671,0.012904347368200477
3980672,0.02044309677424464
3980673,0.006423081792134525
3980674,0.0018738638321186651
3980675,0.01004878432670099
3980676,0.004977747917374519
3980677,0.0039056760754745696
3980678,0.0016779256184201834
3980679,0.0002637016236649239
3980680,0.002769986923816866
3980681,0.018915475491209813
3980682,0.0037517509781225386
3980683,0.0010974806816362519
3980684,0.04537107630345619
3980685,0.019851427161218023
3980686,0.003786897599058039
3980687,0.0002629576085575074
3980688,0.006699931342526256
3980689,0.01517480802378223
3980690,0.005159255058494906
3980691,0.010566969825254088
3980692,0.024857582989977218
3980693,0.006596829097329284
3980694,0.0023828746686152128
3980695,0.00016152111747422756
3980696,0.0008811117098959008
3980697,0.005988022549675677
3980698,0.01028943869604142
3980699,0.01711326391618308
3980700,0.0003063669938322858
3980701,0.02610614668145339
3980702,0.0029671208588442155
3980703,0.0006624409675526681
3980704,0.0027893006353671315
3980705,0.026473835385543834
3980706,0.08285477042234447
3980707,0.0005100565922388381
3980708,0.009872024099699447
3980709,0.004124301039883761
3980710,0.007266426824628491
3980711,0.0007988582313190976
3980712,0.001443876442904729
3980713,0.026545678935844936
3980714,0.00030418255721641863
3980715,0.04366357257382911
3980716,0.08926839173361997
3980717,0.017069821816248987
3980718,0.004750161752629831
3980719,0.005454311273386516
3980720,0.00023546494214808704
3980721,0.00042911306788594584
3980722,0.0044242597845
3980723,0.0036692512006918205
3980724,0.02693911096286225
3980725,0.009509145889800771
3980726,0.0037584234720936627
3980727,0.01203356851844028
3980728,0.00168079612667088
3980729,0.02565325858793188
3980730,0.008193172592621978
3980731,0.00022173757019541823
3980732,0.00026199732946995526
3980733,0.012983935230593137
3980734,0.0003921503299621753
3980735,0.002777698435979906
3980736,0.00014882466331180155
3980737,0.022913378636880793
3980738,0.0008254650556403111
3980739,0.002038834691634671
3980740,0.05828056866170827
3980741,0.01014026747392708
3980742,0.006007585973132114
3980743,0.0030833788792012234
3980744,0.0007824478654108308
3980745,0.01322996349770563
3980746,0.011545698783619362
3980747,0.007029639002395716
3980748,0.005771751537027687
3980749,0.0014702446244610826
3980750,0.007164562033998835
3980751,0.016524310731727675
3980752,0.01545411825067503
3980753,0.002706227511192088
3980754,0.003876823611877078
3980755,0.0007640122687698179
3980756,0.004100009705562897
3980757,0.0003000707418644746
3980758,9.347961776423483e-05
3980759,0.0030521541071837502
3980760,0.0023457158924575588
3980761,0.0014230429835922652
3980762,0.0020669873314670315
3980763,0.008219554096384855
3980764,0.025222632297338413
3980765,0.0003837174013675445
3980766,0.002538819581276276
3980767,0.03945516317480524
3980768,0.00032319601710123366
3980769,0.005402635976143739
3980770,0.0038709167088439023
3980771,0.0059218996211209025
3980772,0.0020578615908240414
3980773,0.016449989497882383
3980774,0.0018084636297564579
3980775,0.012262541377516433
3980776,0.013797577828783505
3980777,0.0019716065542484465
3980778,0.0057708996069117365
3980779,0.0035933258076749895
3980780,0.0026891470277267395
3980781,0.0010612304933278994
3980782,0.004756082140784354
3980783,0.0028569276827425153
3980784,0.002924901486918284
3980785,0.027454122565140807
3980786,0.009147225652980272
3980787,0.020175495212367115
3980788,0.0001716536434059515
3980789,0.011690254416307541
3980790,0.004272656038895312
3980791,0.0005663121941774602
3980792,0.007797373002759825
3980793,0.007636283779081171
3980794,0.008209260073047292
3980795,0.0011289153180498075
3980796,0.0014182874365315946
3980797,0.008112119807205023
3980798,0.0015726442644919084
3980799,0.004912041494998088
3980800,0.00544298897233763
3980801,0.00039041389623860524
3980802,0.984698601170073
3980803,0.002203745135909694
3980804,0.0014807365527395643
3980805,0.0005744365870899344
3980806,0.0033778241097817893
3980807,0.0004565799122491865
3980808,0.0017609964625519311
3980809,0.002007808440919421
3980810,0.06965358311053585
3980811,0.017430502404452722
3980812,0.0006678909620481251
3980813,0.000550354213616752
3980814,0.0018709931580382227
3980815,0.0005973012126474232
3980816,0.010730035811558116
3980817,0.005241766758844583
3980818,0.012805436414582762
3980819,0.005306870184697964
3980820,0.0021863281477391174
3980821,0.011195827419211402
3980822,2.7115591832239507e-05
3980823,0.1752279945783371
3980824,0.25119187931341613
3980825,0.0019985140056415444
3980826,0.003979772516132751
3980827,0.002386876287674267
3980828,0.0038955911765116043
3980829,0.032502723263351525
3980830,0.0026928769574973642
3980831,0.001864835845824915
3980832,0.0019275948920659868
3980833,0.01090197781096281
3980834,0.008048417797117995
3980835,0.00465723342565497
3980836,0.0021148544485498997
3980837,0.13377305442003307
3980838,0.006096603520220708
3980839,0.01656208927997634
3980840,0.0011125605972767412
3980841,0.03572550584465419
3980842,0.005999745377535123
3980843,0.00581636214438052
3980844,0.00506876344884027
3980845,0.004627789520243473
3980846,0.009137076067546825
3980847,0.0016035162666468413
3980848,0.0023359144240702877
3980849,0.0018802564250099453
3980850,0.0013318082990779756
3980851,0.012617007217162649
3980852,0.014714660667476202
3980853,0.02099315377300685
3980854,0.006507466935033637
3980855,0.0003929043942231063
3980856,0.029138567023073134
3980857,0.004656108535702137
3980858,0.009818455019545745
3980859,0.014817018908412262
3980860,0.009572721006231445
3980861,0.004710071824578959
3980862,0.01301554039569781
3980863,0.001776720118721654
3980864,0.0052929130033404
3980865,0.0010206677078080238
3980866,0.15629066176596085
3980867,0.03433932269205848
3980868,0.1564629355196642
3980869,0.004868299490325314
3980870,0.0017625796570141263
3980871,0.019923716396270417
3980872,0.0006154729742760152
3980873,0.000967085414751574
3980874,0.00047590092649881183
3980875,0.00035756239662618254
3980876,0.002230629872152433
3980877,0.006647813123165156
3980878,0.03750749845548468
3980879,0.011426034565748922
3980880,0.027385993855746072
3980881,0.08243227490578721
3980882,0.005214804950255852
3980883,0.0010511513024030214
3980884,0.002692589048634926
3980885,0.0002896696266253357
3980886,0.00529599992519863
3980887,0.0023626647384811916
3980888,0.03607016356789667
3980889,0.0006877168680429986
3980890,0.0035119755435284246
3980891,0.0038276732634274155
3980892,0.0009602602745240451
3980893,0.0044995110339328855
3980894,0.015266236089002672
3980895,0.032744711754775675
3980896,0.0010279776798844747
3980897,0.002046035513751995
3980898,0.0007128197388966388
3980899,0.00517341517553259
3980900,0.03525734149333007
3980901,0.04096441321777943
3980902,0.009958951567588449
3980903,0.0004484863848160677
3980904,0.054641251146733114
3980905,0.0005594388355573988
3980906,0.0004975012937631237
3980907,0.0011921520875007865
3980908,0.04096441321777943
3980909,0.045878420026032166
3980910,0.015241301498205538
3980911,0.0011422481739959797
3980912,0.000360903604038745
3980913,0.0016586330633004554
3980914,0.008410130714647284
3980915,0.0018542740475753848
3980916,0.0036000669092198603
3980917,0.02338938916332174
3980918,0.003890121287692897
3980919,0.006917407818789365
3980920,0.0017708509484852693
3980921,0.007813054884690949
3980922,8.391894189758036e-05
3980923,0.008707749883124546
3980924,0.00027483681401383196
3980925,0.002577046988949604
3980926,0.0023058157720759723
3980927,0.02088975341615402
3980928,0.005909256774720131
3980929,0.025423537843187592
3980930,0.00032331428549480396
3980931,0.014644430138928492
3980932,0.0057334491588141795
3980933,0.002301960986424332
3980934,0.001336742425495924
3980935,0.0012539083019021916
3980936,0.12761206630848612
3980937,0.019429024508880406
3980938,0.0012370492306036168
3980939,0.004335274916239821
3980940,0.004033838416871933
3980941,0.005807451467777061
3980942,0.0031766454115980075
3980943,0.009061590471084296
3980944,0.0005946835525895337
3980945,0.0007677518370388591
3980946,0.011071829951091048
3980947,0.012965899915508651
3980948,0.0003623419457668827
3980949,0.00550625860268304
3980950,0.07001084915940016
3980951,0.11439555108888717
3980952,0.04079375406051315
3980953,0.0010973197586323273
3980954,0.010744829443726497
3980955,0.01126606140764013
3980956,0.001896444980301125
3980957,0.029818402622516508
3980958,0.025427413015478257
3980959,0.04512532865666758
3980960,5.8911220927108434e-05
3980961,0.10882913615277608
3980962,0.0023891433707169374
3980963,0.0023196942396987025
3980964,0.0024244084961016197
3980965,0.009623215893696767
3980966,0.07790455609003807
3980967,0.011650827557031876
3980968,0.0007794402305974846
3980969,0.01356059182071951
3980970,0.050008450271279856
3980971,0.01656208927997634
3980972,0.03230406512783876
3980973,0.008217507336353317
3980974,0.0003484461256396075
3980975,0.0007797105187123485
3980976,0.007050524557731404
3980977,0.0021355638176685696
3980978,0.007429459091281989
3980979,0.0025458587513259804
3980980,0.003787825434448836
3980981,0.013541643655537764
3980982,0.01336634486013379
3980983,0.004504070710120211
3980984,0.000987155357699673
3980985,0.02356565246779494
3980986,0.00392603476391913
3980987,0.024848236540777863
3980988,0.0036780909352275818
3980989,0.002378855153683903
3980990,0.0053634370179402166
3980991,0.001934779870854087
3980992,0.3107018061665614
3980993,0.0029210975262944834
3980994,0.006948928230453099
3980995,0.0012776213486237616
3980996,0.001372641775259427
3980997,0.004584300179183404
3980998,0.0020570462861701127
3980999,0.0008293286807408955
3981000,0.009796672857830941
3981001,0.006482733741139728
3981002,0.005909949872092291
3981003,0.010891201457972703
3981004,0.0035512710086808503
3981005,0.007950021630861288
3981006,0.011793619738856048
3981007,0.00019461087207607488
3981008,0.006322092257280645
3981009,0.022629786307559952
3981010,0.0019606941501434136
3981011,0.01712448371149865
3981012,0.01823838600891827
3981013,0.001042794893734091
3981014,0.006242742122524972
3981015,0.05530090331808482
3981016,0.002049519354475861
3981017,0.004413725740093293
3981018,0.002195750547736418
3981019,0.02566982089375873
3981020,0.0003711368774674054
3981021,0.0034403623237072964
3981022,0.03575057742604543
3981023,0.0004379559224197478
3981024,0.010591489492207166
3981025,0.002966473644056017
3981026,0.0010267804116386157
3981027,0.011475440134072814
3981028,0.0058120236354098085
3981029,0.017682884369043472
3981030,0.028473648825127765
3981031,0.0014492500264080867
3981032,0.0015280889185079877
3981033,0.01022114678991925
3981034,0.010541769594212503
3981035,0.002500325290640388
3981036,0.0001332307399990811
3981037,0.0002266940340188084
3981038,0.007179757780384859
3981039,0.007676904480964402
3981040,0.006646712796868979
3981041,0.02180535413311889
3981042,0.00861609722346592
3981043,0.0035465989116704733
3981044,0.0010967489086830737
3981045,0.057706383263045204
3981046,0.0013032344935850206
3981047,0.007378480211106844
3981048,0.00017705413640923314
3981049,0.004352639140339793
3981050,0.008821739590254778
3981051,0.004648985321100315
3981052,0.0029837338966807463
3981053,0.016711020225444774
3981054,0.0016305339737983492
3981055,0.010256608255819952
3981056,0.0023846909418106005
3981057,0.003529807049925406
3981058,0.0024674575540276373
3981059,0.002733194135258762
3981060,0.003900269768370078
3981061,0.004245942826660597
3981062,0.005434971277222605
3981063,0.002239689425007852
3981064,0.012141526985014412
3981065,0.0017742841005312848
3981066,0.0016153409312512298
3981067,0.00047918064299266655
3981068,0.004472378733228984
3981069,0.03470740864711214
3981070,0.0021800471299020336
3981071,0.004431593396907303
3981072,0.0016171003863296018
3981073,0.00267610437291761
3981074,0.00018517785005446824
3981075,0.0010860802327160187
3981076,0.04180703760391204
3981077,0.03607105846159099
3981078,0.004869677355301006
3981079,0.006623918233010813
3981080,0.00012139941854923814
3981081,0.000995727944894023
3981082,0.000522803789777858
3981083,0.00010451702650864997
3981084,0.0055873025825802294
3981085,0.011762695790652691
3981086,0.05329964855179012
3981087,0.009548876264431867
3981088,0.005726808221102249
3981089,0.0012796948269222749
3981090,0.0005863324482830156
3981091,0.005010349110041941
3981092,0.006838071077150856
3981093,0.002788231346338817
3981094,0.0003634656043135384
3981095,0.00608265154757268
3981096,0.004115920554485849
3981097,0.005862981950305547
3981098,0.0005635779524829376
3981099,0.016175784880487574
3981100,0.0008316727585461533
3981101,0.0035338277370564014
3981102,0.09219419807815181
3981103,0.0008406029276501803
3981104,0.005497077914525282
3981105,0.023712877275917078
3981106,0.0037520911925890527
3981107,0.01282555681588051
3981108,0.0015872829862192423
3981109,0.012622568079238823
3981110,0.006255740628045004
3981111,0.004414099026390078
3981112,0.001522287362733462
3981113,0.00016333927722905303
3981114,0.00039357094452888483
3981115,0.013195698983972711
3981116,0.0009320492079738721
3981117,0.004537062584615907
3981118,0.0035901226218341626
3981119,0.0006827554098335979
3981120,0.003211504339608839
3981121,0.009079090132050646
3981122,0.003577523970784868
3981123,0.0006151916190637011
3981124,0.003793984856685815
3981125,0.0003493566562560229
3981126,0.0019308217209712264
3981127,0.005403923452285732
3981128,0.004210371830277725
3981129,0.0010429672030036312
3981130,0.004201329848041765
3981131,0.0003648211205590259
3981132,0.003167995933437173
3981133,0.004497725886775033
3981134,0.012461106124248611
3981135,0.001225084352549137
3981136,0.0037358961344400397
3981137,0.012691063781923787
3981138,0.001499535617145134
3981139,0.008902536197371488
3981140,0.03660912098494315
3981141,0.004054520364609033
3981142,0.015254794970893933
3981143,0.04132879280640774
3981144,0.0006958522392910472
3981145,3.344148802625592e-05
3981146,0.012717145096700832
3981147,0.010686529026124384
3981148,0.0061616555523430335
3981149,0.0011776239335611065
3981150,0.07738559792818649
3981151,0.011280529189327333
3981152,0.008674809469936918
3981153,0.0007582650880053617
3981154,0.12816673040402277
3981155,0.0014375441363730526
3981156,0.007475185530976578
3981157,0.007460960490715074
3981158,0.017984418560605894
3981159,0.00776405431473036
3981160,0.00013448150705471876
3981161,0.027563417773892637
3981162,0.0030183270925440314
3981163,0.001479468957654635
3981164,0.005182155174389369
3981165,0.0007945464786116035
3981166,0.0028239534380634325
3981167,0.0004386656634369918
3981168,0.009366276451157961
3981169,0.010908136564159917
3981170,0.006046513333511949
3981171,0.010410555137686333
3981172,0.10734901339373716
3981173,0.00675698609776367
3981174,0.0017671183656882375
3981175,0.011066394057324704
3981176,0.02071383161215831
3981177,0.0173392470420848
3981178,0.018494926642666804
3981179,0.0002398564492832472
3981180,0.01237965392034945
3981181,0.006778111068964113
3981182,0.0002531371211105406
3981183,0.007189757265277778
3981184,0.0009288073312842344
3981185,0.030015785284744422
3981186,0.0029132979232397048
3981187,0.0029327210833697804
3981188,0.0017727621081086648
3981189,0.007784290211220446
3981190,0.1469638730082911
3981191,0.0121759497412648
3981192,0.06153740974943655
3981193,0.0007242952956663108
3981194,0.0015569558335200683
3981195,0.00424847187517288
3981196,0.01068264244282882
3981197,0.0006116946937797473
3981198,0.0025683847396403047
3981199,0.0007049558419095904
3981200,0.0013306703117500595
3981201,0.001771083243024084
3981202,0.002661242115152253
3981203,0.007972351660681769
3981204,0.00042095030443052263
3981205,0.0023122165723770526
3981206,0.0010374654655304382
3981207,0.0006545696586900305
3981208,0.0023500915248780173
3981209,0.021493811834663937
3981210,0.0008657268866521677
3981211,0.0005081298872660596
3981212,0.007721469987452514
3981213,0.0080127241751515
3981214,0.016372595620321118
3981215,0.0013609023659114886
3981216,0.0028615946319392057
3981217,0.07508794345581632
3981218,0.0027115547693963645
3981219,0.0071529567609560744
3981220,0.0012134029886224427
3981221,0.007788348189262104
3981222,0.021891087767131553
